consumer_id,unique_offer_clicked,total_offer_clicks,unique_offer_rides,total_offer_rides,total_offers_claimed
0b16886a-17f7-4507-88cb-359ebc1260cf,2,4,4,16,2
0b39faa1-33fd-45c3-8933-359d03fcb960,2,2,5,34,1
0b46b6ae-7dbb-4626-aaa8-359e91d33557,1,1,4,6,1
0bd40f83-703c-4994-9fb4-359cd629362a,4,7,10,95,1
9b21f889-513d-411a-bf72-359baa0ef55b,3,3,9,51,2
9b272ee5-efd5-44f3-8d68-359c0897ce6a,1,2,4,16,1
9b63b0c4-9000-48cb-a7ca-359babeff9d9,7,13,8,236,2
9b8fea10-cd43-49f6-b4e5-359ba37697fb,1,1,8,66,1
9bd4659d-84c4-40d9-ae5d-357df5587979,10,20,14,240,6
1079360b-d081-43bd-9fa3-359b0db4beaf,1,1,3,3,1
1103f746-4c04-483f-9856-359bfd952fe7,1,1,4,8,1
527d84df-3218-44a4-bcde-359c64c068ec,4,10,8,53,2
52e6b678-1b65-44e1-b68b-359ec4fc613f,3,9,5,67,2
5305ed42-c0fa-4de7-8e2e-359b5f5b0eb0,6,18,8,102,4
3bf27b7f-4d1b-4ba6-8e89-359b32a7488f,1,2,10,27,1
159c22dc-e7b5-4957-aea5-359bfc002d1d,2,6,4,17,2
1607b275-1264-4d08-a654-359d66c163c0,2,4,6,28,1
161a6ac6-4a2d-4a98-9570-359cc424115b,1,1,4,19,1
1678bf75-12c4-41b3-b02e-359cf4a6eb1e,2,5,5,29,3
0486d191-b948-46f5-bd0a-3599d8e77054,7,15,8,70,5
1f18e317-ff57-4914-92be-359eb62d33be,1,1,4,8,1
35ae44e4-6faa-444d-8784-359b71839983,3,3,10,126,2
35b01367-d7c0-49c7-afa6-3541b55c416c,2,4,7,53,1
85745673-3dd1-41f7-8bf4-359b5ac84b84,6,12,10,145,3
85950be7-aab0-4d7c-894f-359e576cd0ee,2,4,4,20,1
0e411783-1374-49cb-b3bb-359b333455c8,1,3,5,46,1
0e8b0c56-b928-4ee4-9430-359b425c62fd,1,1,2,4,1
0e8b6d7f-cfa6-4304-aaa3-359cf89fb93c,2,3,10,49,2
56dc9bfa-bdb2-4b7f-bb75-359c3755a80f,3,4,4,51,2
455948ec-3807-4f3c-9af1-359d73ee6203,10,17,12,178,8
45ca9787-91a9-422c-b25b-359bc86b165e,5,10,13,99,3
66840579-24ff-4e1e-9e2e-3590717d10c6,2,4,6,23,1
66e30c2a-4817-4f55-9aa8-354193a09266,2,2,6,25,1
f2886d96-4c2e-434a-af72-359d045d6fb7,3,4,4,14,2
f2a279ff-ef19-4016-934a-359b0d6d633f,2,4,7,70,2
f2da02da-34b9-439d-bb41-359cf7901611,1,2,4,19,1
f303657d-7692-42f0-b3f3-359eb8028b08,1,1,4,4,1
98991d02-1611-4ab1-961c-359b78acd0fe,4,6,11,46,3
98a688b4-f24e-4716-857c-355182229f57,3,3,10,78,2
98ca0a69-9c26-4019-883c-359afb86e5aa,2,2,11,124,2
98e8b98f-5178-4f88-af13-359b92086875,2,2,9,21,2
98f82729-3de4-4557-b2ce-359c452f12a1,7,12,10,152,4
9951a3bb-7317-4bd1-94d1-359cd5444e97,7,20,10,112,2
880bd66a-bd96-4305-90f4-359d00b0d231,1,1,4,24,1
a1c5ecb7-145d-49ce-b87f-359ba1213364,4,9,7,93,2
a1eb446d-fb40-48b5-bfe3-359d61cfc363,2,4,10,47,1
a271d1da-e610-4225-aff0-359d9ab02aa2,4,11,4,32,3
a278f107-afcc-4c6c-9a14-3564f8c8fed2,2,2,12,160,1
ed1785ac-1a0e-4e55-84b9-359bff8df428,2,2,4,26,2
bf63d3da-ee4b-44e0-a0f9-359cc0c33c00,2,2,4,28,2
bf6a1a4e-d8e9-43ee-893a-359c0c812c3a,1,3,4,48,1
bf8be573-4742-4388-a30f-359eb9a1291c,1,1,4,9,1
bfa73721-ada5-4ec5-becd-35415e72ad95,3,3,4,6,1
bfeaa6a3-f482-4c3c-8cf1-354bcf453e3b,9,17,14,206,5
c03326ce-7a6b-4c74-a451-356ade1d74c3,7,13,12,89,1
fa179a5e-3071-41f6-8aad-359e54501553,1,2,4,23,1
c7deb112-0705-4043-a757-3547c81cdad2,1,2,6,22,1
ad18e247-ec04-4c7a-b6bf-359af9b8aff7,1,4,8,45,1
002cacc7-86cf-4691-bf89-359c095f3911,1,3,4,8,1
007a4cc5-02cf-4be3-9e63-359d8d6abd5f,4,8,5,45,2
37d5fe9a-fe9f-460f-970b-359c34ddd55a,1,1,4,9,1
76999fbe-d360-484a-82fb-359bb2cede44,2,2,3,9,1
76f7014b-2c8c-4dbd-94f9-359eb4885fd9,2,5,4,30,2
77c888c7-6ea5-42fe-9d02-359cab84f3fe,2,2,8,25,2
77ed1d66-7414-4696-9dc8-359c288f0cc8,7,13,9,79,3
bb7ad5a5-c12c-4460-abcc-359eb225b01d,3,5,6,25,2
bbd2a24b-d1ae-4c33-94bc-359ca75dc63a,2,4,11,86,1
bc420e16-a3c5-4a66-a52a-359c65eef632,6,13,10,134,4
e9fe0b57-6737-41f6-8259-359cd90b0741,2,2,10,62,2
cd0c5222-2edc-45a7-b96e-359cdd34ae2c,5,7,9,44,5
cd51d07f-04eb-4bd5-849a-355cd2fb7730,1,2,5,15,1
cd8b4f11-13a0-4c0c-8a21-354157633fde,2,3,13,158,2
cda2777e-7dab-4aa5-8da6-359e54862ea2,4,9,5,17,1
cf38746b-6586-431f-bcb2-359b08f2e98f,2,2,7,47,1
cf3a2759-c5f6-47b3-92d9-359c9d806cc7,3,4,9,99,2
cfae35a1-b6c1-4942-8d2b-359b9d288fd4,8,21,14,104,3
cfeab061-57e7-4404-b27a-35418fb00576,6,8,14,157,5
2401bd54-4b97-4cd4-a53b-359e39e143c6,4,5,6,31,2
246b09c9-f6e4-4350-bceb-359ec6bfa939,1,1,4,11,1
24c1d637-4035-4f8f-a040-359c3a8e78b7,4,7,4,50,1
f63c3449-71e2-43a4-88d5-3549e6ef1dfa,2,2,9,43,2
f65fedf5-9988-4f28-b365-359d8d4ca259,1,1,4,4,1
f67ed35a-3f94-4388-be8c-359e53bde180,4,8,11,99,1
f702adb1-813b-43ec-9614-359c9d6fc6aa,4,5,8,42,3
f7116327-ab9c-46dd-a8d9-35545321e2da,1,1,9,63,1
a0f59e7a-9761-49e4-b0c2-354193438086,5,7,7,40,5
652e51d5-378e-45a7-bb03-359d9343314a,2,4,9,100,1
6557734b-2613-4d76-8f8e-359c29915c9f,2,4,4,18,2
b7c08531-d649-4606-9423-359ccc6796a0,1,2,9,28,1
b7c35426-4256-4262-a6f4-359e5a6eef81,2,3,6,52,2
b7dadcce-0d28-4712-bcc7-359b90a776ad,3,3,4,40,2
e8946660-da97-455b-9904-359e3bdbea20,4,7,9,84,3
e550f665-5e3c-4f81-92bb-359b404c8592,2,2,3,12,2
a69bfc37-19db-4a2e-8c8c-359ccd42887e,2,2,9,30,1
ab71c521-437c-4200-85b1-359b967b1107,1,1,8,50,1
aba95422-0dce-48ae-842a-359c5871a0a0,3,15,9,106,2
abbc9282-3e34-4201-9cd5-359c638a40c9,1,1,4,10,1
abbf2251-7921-4064-84f9-359c3804a3d5,2,3,10,84,1
4c6738da-6be9-44af-ac4b-359e422440ac,1,1,4,14,1
4c7aa85b-6392-4133-a6dc-359a04aa3f21,11,18,14,176,6
f33cb315-feab-4dd4-aca8-359cca7c7e91,3,8,4,47,1
f34fab7e-0c4b-4c97-a23a-359e5e1ca241,1,1,5,23,1
f374f6e3-9c34-427b-a9b2-3579a513f706,2,3,12,82,2
604a97c5-a3b1-4daa-bca3-359b72d34872,2,4,8,32,2
f60d0591-32e1-4c74-ae65-359b3aa54c27,4,8,7,147,3
6529f136-c2ec-46ad-a8ca-35964618cf75,3,7,7,153,2
ff0210da-5527-4a5d-8bbf-359bfe12b40f,2,2,4,12,2
ff46734d-484b-4489-a2ce-359e611f48aa,3,7,4,32,2
ff79a669-d69f-48e3-b42c-359b9455ebf2,7,19,8,154,3
cc59b420-ac76-45a1-b9b0-359bfbf772df,4,15,9,40,3
ccaaeb76-4136-4af4-82b7-359c09111a7f,4,16,9,148,2
ccca91c3-b645-457e-b63e-35858e952c8f,1,1,5,81,1
c368b1f4-7cb8-443f-a9f5-359b05d4c6f3,5,6,14,35,5
c3accfe9-1eaa-4ab0-a8fa-359b8c239814,6,22,8,180,3
c426e5c5-60ef-4a7b-9f5a-3587e1747757,1,4,5,56,1
8bb03fdf-2a9c-41d1-bd31-359b601459b1,2,2,8,59,2
116b10c1-586f-4bc6-97e4-359ebba4ecab,4,9,4,25,1
25079d18-0920-4f57-bc3c-359c428af829,1,2,4,10,1
7ece2a86-21b3-420e-b9bc-359cbfa2dcfa,1,2,4,16,1
a96a9b56-91db-4d5e-8d78-35708060abf0,2,7,12,96,2
b6edd9f0-ede5-4fd9-83f8-359b3a3e208d,1,1,3,18,1
b71628e0-0ac7-4336-92e4-359c33e9aa9e,2,3,4,34,1
90dd160e-bab6-47ca-b68d-359bf9148f04,1,3,4,46,1
91111c88-2325-4613-a1c5-359c5a5070ee,6,12,9,67,3
91404310-1434-4275-87bf-3546ed6a29a6,1,1,14,130,1
91667490-05f7-4632-8112-359c09836709,8,13,9,80,7
9179de15-89e8-4fe4-a34d-357b58949438,4,5,12,103,3
918a452c-3b0a-480a-aacb-359cc9724c68,2,3,9,32,1
91b20271-97a2-474c-9b2f-359c0b160624,3,3,7,50,1
91c999a1-0628-495e-bc07-359cb1603a3e,7,22,15,196,3
e9459296-74b6-49f5-9871-35572e9e409d,2,2,7,58,1
3a5fb739-e1f9-4f14-885a-359be9b12c6d,6,8,9,73,5
a47b500b-8dd8-4f55-a92e-359c0214f9d7,2,4,4,7,1
19626f75-0448-40d5-b851-356572116244,7,12,13,100,3
19aa9a8b-3857-446f-84a9-359cb7e77790,3,7,4,102,1
7cf22393-4ff0-40a6-8536-359c962cb006,1,2,4,17,1
7cf2c807-8e19-4c6d-a8d6-359d8cfb3083,4,7,4,51,1
7780086c-7003-497e-a95b-359c3630bc9d,6,8,10,85,4
c88b9a74-cf33-4c96-8a38-3590465beff3,3,4,11,30,2
c88f751c-ca61-4ed0-a7a7-359bfc381efb,1,1,4,12,1
c07b0f0e-6f96-445f-b8a7-359c588e9ce3,6,15,9,87,3
c0a1de5e-102e-48d1-9348-359bcfdf4756,3,3,4,46,2
b373d218-ee26-4bba-836c-355d5af8241f,2,4,6,64,1
b419dcfb-558a-47c3-8692-359c08f84d4b,3,6,9,78,2
fa71ad56-3446-4ddf-bc07-359c53ce9c8a,6,16,8,89,6
fae2d6aa-449d-4ebd-a6bd-359c6f46c58e,2,2,4,31,2
fb52a383-92e6-45fa-9e74-355897f6ddf7,5,5,12,197,1
0670e9f5-7588-4eb4-a8aa-359d904153ff,3,4,4,30,2
067e9c3f-8fd2-478e-8c86-359c09065147,3,7,9,80,3
02bad4c2-e19b-40a4-98f8-359b4354b27e,1,1,7,18,1
02cc05b4-8ea2-424e-b3a5-359c5b814eb1,2,2,8,21,1
032c8560-6c43-42a7-972f-359c5bff8ee4,2,3,4,26,2
03bd2efb-9e2f-4016-9731-359afb8411ad,3,4,7,49,2
03c16033-1876-405d-9446-359e5d196853,4,5,5,11,1
c47d8b9f-2ee1-4f66-8c93-359aeb3508e6,3,5,8,24,1
083df2fc-f609-4ba2-889e-359b6fbaa13d,7,15,9,113,5
08916003-b2a2-433a-b890-35518f587ad4,7,14,13,172,5
08a96dc1-8ce8-4777-b629-359c08aef9ab,2,3,4,12,2
4212aede-d60e-4754-be0c-359e52ce4aa8,1,2,8,52,1
4221b39c-79ed-4411-811c-359bc698bd47,1,1,4,4,1
426a057b-87e1-456d-a877-359bcb47038b,5,11,9,153,4
520af513-a8de-45fe-b44b-359c6614f23e,1,1,4,5,1
efb46736-571f-4f9f-9b9f-359ec2713146,4,16,7,61,2
b9a81dab-6c91-4716-842f-359d01af5519,2,4,4,17,1
b9f91287-ab11-4e98-af93-358c1a21468c,3,4,8,96,1
a53569df-50a0-4f64-872c-354d772bd323,2,2,9,43,1
3e5aa4b3-83e3-49e0-932e-359bf9b81943,2,4,4,17,2
7b284792-cc12-44b0-a1dd-359c06c748b0,2,2,4,21,2
7b60d6d0-937c-46db-90fa-358adec9acad,9,14,13,88,6
e383e476-3803-47e9-861f-359c67431996,4,5,8,28,2
e3f471dc-e0b8-4a7d-a9eb-356c150ff2e8,1,2,8,49,1
e403b7dd-624c-4bb7-a47c-359c68e6dc5a,3,5,9,63,3
026e9021-cc09-47ca-9e80-359c0585c43d,4,13,5,43,2
026ecd49-7f19-422d-8112-359e5e691ea8,3,6,9,29,1
0282efa9-bb6c-4384-bb3a-355c5f0a9388,1,1,4,4,1
02b2db6a-33d5-4ebe-a121-359c5dee4f7e,5,10,9,108,3
5fd65d23-0e09-484f-8e75-359c738f9d64,1,2,4,20,1
5ff4226c-ba7e-4d00-813e-359cf2ca34aa,4,5,10,76,1
12a01df7-6dfd-42bd-b017-359c019277bd,4,9,10,104,4
12c87f49-867b-4b9f-b4b8-359c682a71eb,1,1,4,23,1
1f5f3694-0cdc-47ed-be22-359b9eb9d523,3,3,8,44,1
1fcb637c-c3a8-4c5b-ad04-359c94eb272e,3,5,4,11,1
20001331-05d2-4ccf-aada-35418e4cb35c,6,12,11,49,5
1c129cc5-8d64-466f-bdca-359d8797562a,1,2,4,11,1
1c377077-0c0a-424f-a2fb-359cd9183ec2,3,3,4,16,2
1cbe0e47-10cb-4a0d-a70d-359c8fa647a1,7,14,10,80,4
8188acf8-dfab-49b1-9138-359eb7b6813b,2,2,6,30,1
819e6b03-972f-490d-8e96-3555a50a2e95,6,9,11,62,1
9631ce79-aa49-4868-8184-359bd1ff0b86,1,1,4,8,1
96ce416a-a3eb-4b54-8e9b-358b53ae1cd4,3,7,7,28,2
96df2114-d1eb-4a3c-acdf-359c83b1d710,8,19,9,94,6
9706ff48-5900-4463-8fea-359c922ed7f3,1,1,4,11,1
3f019858-fe38-49da-808d-359ceb90e259,3,6,8,58,1
3f0f4ca4-73cf-46b9-8041-359d00753531,1,3,4,17,1
e25e2b61-790e-43c0-ba38-359c998e5fbe,1,1,4,4,1
4811dd27-073e-481d-8e94-358398a4f89c,7,16,8,268,4
6833ea35-ed7a-431b-91fb-359d95d257de,6,13,9,93,4
68f9f03a-e92e-406f-ae2c-359491c43dec,5,7,19,108,3
17898163-007b-4f3e-ac62-359bc50aa6d7,2,4,9,50,2
17e1083c-7cee-491d-9a2c-359cc2f2bf17,1,2,4,15,1
180b0d16-5cba-4eda-b63e-359c0773235e,1,2,4,12,1
e02e249f-4eb8-4ac8-b8fc-359ea0ae7dba,1,2,5,22,1
e06a6306-d8e9-4cf6-869c-3548bea21d7a,2,5,12,78,2
e0763a0c-b5dd-4f62-bcc3-359c359c10b7,2,4,9,33,2
e0773c25-7f5f-4c95-9250-35569e9e1bca,3,5,14,62,3
e0c99b3c-6549-473e-92f4-359cf4cabfba,1,2,4,41,1
5c88d272-85a9-4c4c-bc0c-359c90357422,1,1,4,4,1
0cf23560-d6ea-4c72-b2f2-359cbe6d4d16,4,8,10,60,2
b0ecd469-4f77-4075-919d-359cccfda401,3,4,9,56,3
0fbc9013-7d08-44a5-a5ef-359c38f0f3e2,2,4,4,33,1
1014536a-5918-4553-8407-359eb46fba77,2,3,4,8,1
b118ebb3-8c07-4da1-9b97-354bf87bda88,3,4,14,100,1
b1669c59-e04d-4efe-9a30-359c91fb1d2e,8,16,10,146,3
b1c7979f-1586-4ca0-986a-358abf580059,7,15,14,497,5
b1fb38c4-1091-4295-a56d-359c3854b29e,2,5,4,29,1
54f1ab75-4e75-4137-9757-3541929dfbe3,5,15,11,169,4
55577965-4a08-430f-85f0-359d6e980d19,2,4,5,80,2
aed7a777-abef-41f7-9428-359eb715978b,2,4,4,25,1
aefb2b26-b4c1-4f58-be4e-359c5e487d62,3,3,9,24,2
af2d11f2-dacf-4922-93af-358b3b0fb8cf,3,6,11,95,2
af770ef3-0fbf-4b5b-80ca-359cfef15065,3,4,4,12,2
afb82108-69ca-49a2-b470-359b71b0d9ff,1,2,6,39,1
afbdfe6d-c3df-4fc2-ae55-359e6025cd9a,2,4,4,37,1
da1c736c-402f-4a3c-a72a-359be7c480e4,4,20,4,50,3
da6079e2-99e5-467a-bf68-359bd0db89c7,4,7,4,27,2
da7e4b1c-d804-403d-b5a9-359c2e236650,4,5,8,56,3
da8d2d2b-e457-454f-a977-359cfa84bae7,2,4,4,30,2
daa44a86-3363-4cee-958a-359c03fd3a1e,3,8,8,47,1
214c84f9-8ead-4644-8c1c-359c5df8db84,2,3,4,17,1
22ac8048-3584-4091-8801-359bf8e07e57,2,3,4,20,1
22e11bbc-d75e-4549-a562-359c2d88b221,4,4,4,16,1
231ea63a-3e24-4a1e-9406-355fda911ea0,4,4,11,69,2
236c496e-c335-4bdd-9bb1-357e5b93d244,1,3,4,9,1
6a146e98-9bbe-46ce-9d31-359e602627b2,2,2,9,38,1
6a6e519a-d74c-4b5b-ac08-359b398ec63c,7,15,14,323,2
6dfa57c7-eb3b-448c-a7d8-359ba6c31800,4,8,7,80,2
6e070688-c35d-4b0a-9faa-359e64ea1c08,2,4,5,28,1
d4943926-0492-4eb2-ad0f-359eb487596d,4,4,11,139,2
d4c03774-aeae-402c-93af-3561e13b8496,7,16,16,288,4
d4c82f4e-8c85-4f45-adad-359c3a149800,2,4,9,30,1
d4deebcb-6b66-4fde-8343-359c3efa6b69,2,5,4,32,2
d5048b40-fce1-4202-a744-359c39c5db4a,1,1,4,4,1
93dd44aa-1c90-4678-ad30-359ec88e3a03,1,1,4,17,1
93f1c200-f839-4ec3-8080-359c8e2005f7,1,1,4,5,1
941ee21d-b07e-4f4b-9daa-359d9a591401,2,2,4,17,2
8c6e826f-cb97-4d37-9237-359b4434441e,2,4,12,54,1
1e15dd55-0c01-4f70-9686-354f29cb29a9,1,1,6,7,1
1e1999db-de86-485f-a14c-359ccedf32b1,5,9,10,94,2
1e71c681-398a-4a15-882b-359e3e04eb04,3,5,4,56,1
1e9afca4-d4e3-49ce-8262-359be3b6cb52,1,1,4,12,2
1ea27a73-fb71-4b5c-af39-359c08f0e7cc,3,7,4,63,2
1eac97cc-13a8-4a88-aba8-359cdb0128b6,4,10,12,204,4
73f87283-259b-4e45-9bfd-359ba06a5230,3,5,5,27,1
d355e045-e875-4ba8-9ebe-359e50a6b2be,2,3,7,91,2
d3e87406-d16a-4721-86d1-359cb72f80f3,4,6,4,17,1
d43d15f0-be8f-4b40-b0ec-359bfba73816,2,2,4,12,2
18170259-e7ba-414a-aa9a-359b082dc8e6,1,1,7,22,1
1844eeb6-041f-434c-afc7-359bfe0dd51b,3,4,10,65,3
aa91bc24-b259-43c3-a643-3588b673bc44,3,3,12,51,2
f925ae2c-e3a4-47c0-a6ff-358b8bb60855,7,16,12,138,5
f961d29c-268d-4112-80de-359c105fbd0d,4,14,4,39,2
f96c0463-e091-4281-b9af-359bbf8144d1,2,4,4,98,1
f995268c-a676-466d-87d4-35485e0842f1,6,13,16,169,3
f99f2c7b-4c46-427b-a37e-359e3a1a0a32,1,2,4,8,2
f9a63505-a18c-4698-bde3-359d92f6cc67,2,4,8,26,1
870d371b-9370-4dfa-9352-359cf3979b2a,1,2,8,38,1
871a5915-9f8f-471c-a717-355acb5e5ea7,3,6,12,113,2
876115ac-69f1-409d-a340-359d9aaf966d,4,7,10,142,1
2ef59b22-3c4b-4359-adde-355f7a543cf2,2,4,11,86,2
2f02f24e-a401-4a26-b44d-359c2926cf72,1,1,4,14,1
2fb4a305-d408-49f6-a120-359c02aaa7ac,2,2,4,12,2
eb958950-92a6-4105-ab8b-359cc589be9b,1,3,4,12,1
6973f8cc-dc79-4eb1-be80-359e584f2b67,1,1,4,30,1
698a0629-f8f8-4d37-ba02-35527d14dc25,1,1,10,90,1
a2ea06bf-f88a-431d-9014-3553efa79879,1,1,5,5,1
a2f21b01-b70d-4ce2-a769-359c5fd706cb,2,2,5,35,1
a31d5f27-9f4c-4eeb-b8ad-3588c317ae8b,5,8,12,144,1
a361861e-8d9f-42ad-bf80-35418ce6a5e8,6,6,17,110,4
a3d49858-950d-430e-8da4-359c8cb6d1ea,7,11,10,112,4
8d74cfaf-ca80-4414-a7af-359b308ca2fb,1,2,7,16,1
8dc67b37-c95b-4962-b5d2-359c39140963,1,3,4,59,1
4e816840-7afe-47da-b936-359ebb9574d9,2,3,5,30,1
4ec9527e-ea2c-45c5-9332-35660a5ebaa7,2,2,12,37,2
4ed17a0d-6f26-4acb-8e47-359cf1a39a41,2,3,4,40,2
df5053bf-6672-4ac1-81af-3582b6b5e2f0,1,1,6,24,1
dfcc8caf-d7bf-4d71-8f1c-359cf220dbb0,6,17,8,70,2
d4456c4d-000d-4358-a453-359ce0943479,1,1,4,14,2
ac20d478-b69b-4657-aee6-359c99e70d44,2,3,9,44,1
43ca341d-910f-404b-a9cf-3541accdce45,7,12,24,168,5
4487a1a8-3e10-41e9-a4c7-359e4e5b9d76,2,5,4,11,1
fc0c6810-713d-4730-a5ca-354f288834d2,1,1,5,58,1
fc15c623-52cf-4d5b-9620-359bfe364f59,3,6,4,98,1
fcccf288-28ff-4fed-a171-359c39b649ba,1,1,4,9,1
149ab39d-51f0-4a80-b3f8-359c9aa7db3f,3,6,4,28,1
14eb2a77-6db7-44c5-abf4-359bd247f25c,3,4,8,26,1
150f3332-8731-4acf-a828-359ec999cdb6,1,1,4,27,1
1552745a-845b-4bd9-ad22-359ca153b0e0,6,7,10,107,4
cea297f0-6be7-4910-a669-3545247d74f6,1,1,8,26,1
cec0e6ef-5950-40a1-a56e-359ebc21378d,1,2,4,39,1
aaaad49a-9504-4859-aa4b-359c5a8feaa6,1,5,4,16,1
33d36b89-aae4-4a7f-bca2-3584d5b46d10,3,3,8,55,1
0afb3ae4-3c48-4990-bd3d-359afff333b6,3,9,8,60,2
0ba5b9c3-bc62-4fab-b847-359b3429ae8e,1,1,6,20,1
0bacd72c-3616-44ff-812d-359bf6d091ea,3,3,4,18,2
0bd4ea4d-2055-4cb7-9107-359afab30e3d,6,10,7,81,3
dae1ff87-3010-4555-85e3-359bfb7389e0,2,3,4,16,2
e7a417f8-957c-49b3-9ee7-359ad355bd07,1,1,4,17,1
e7c83eab-26f0-46e6-91d7-359ec5a17475,2,5,5,48,2
15aa6c62-67ab-44c9-9006-358f5e223db2,3,3,10,69,1
15d2187a-521a-415d-ad05-359d65db8395,3,6,4,16,2
161624d7-9f99-4fec-a7d8-359c2b5f95ca,2,3,4,28,1
53126cdd-796f-4607-81d3-359cd137e4bf,1,1,4,20,1
531ed3ee-9368-46fb-884a-359e6241d3dc,3,9,9,67,3
533fd5a0-87dc-44e3-91c8-359a4037dc34,9,34,9,80,2
70259ea1-7a45-4487-a0d7-355ce531ba7c,3,4,13,76,2
70361c13-c6bf-4c38-b848-359ae120f2c0,1,1,4,14,1
70710e93-abc2-490d-be07-359bfa9172c8,2,2,4,27,2
710f6e1e-446b-42c5-8b7c-3559f74cf682,2,2,12,89,1
711d3ba1-7fd2-4f55-8739-3569eb035bfd,4,5,9,104,4
712ec29e-dfc3-4d85-9c79-359bc3418bcf,7,8,15,115,4
cb9b8947-ecbd-4e62-91c4-359c252a5dfe,1,2,4,35,1
cbdaff04-ac02-458b-a7a3-359cd76f72fd,1,1,4,9,1
6ceba021-3abe-482f-9667-359c6d023700,1,1,4,7,1
56e5df60-2ec8-4a62-b138-359b5fe9d150,6,12,9,104,3
5784e553-973e-47a1-8093-359c3a57e1cb,2,3,4,24,1
5795a2bc-b5e7-4660-8fa3-359cd03ef22a,3,8,9,64,3
57e2aa57-333f-4146-a87f-359c29086159,1,2,4,50,1
f7cf0b81-5be1-44a9-8284-35903e32c6d4,4,5,11,154,2
f82feb6e-aeb9-450e-b896-359a02514922,5,13,13,215,2
4f681412-16b5-4e61-ac43-359d92e97491,1,1,4,10,1
4fe40273-0852-4120-921b-359b6244b89b,2,6,5,63,1
44c2e0e7-1ef1-4bb0-adc2-359b5d3d49f1,5,11,9,311,5
0d268a54-a829-4db1-a39e-354dfa262cf8,2,2,12,40,2
0d721214-e98a-4ba8-bfe7-359a1d6c4343,7,8,15,189,6
0db1ca49-c8ac-41d4-a919-3556d5b4b320,1,2,6,20,1
e1515982-1985-4d30-8474-3548aabe5c52,4,7,11,70,4
e17d7b62-6463-44c0-8942-359b3367c657,2,2,7,23,1
e1bf38c2-c91e-4b8e-bf6a-359b62ac9da9,1,1,13,76,1
e1c54002-be2e-4438-95bb-359cc4844d45,3,3,9,60,2
4667a600-34ab-49cc-856c-359c5eea03c2,2,2,4,7,2
296a40b1-efbe-45cb-8d76-359c61ce150c,1,1,9,24,1
2a21dfd7-4299-4f90-a307-359c69ce4980,2,2,9,48,1
9891ca15-6087-406c-a411-359d61b23218,1,1,4,31,1
98e3d035-402b-4c04-bc06-3552b5f58601,4,5,10,86,3
ee10a7a9-9f9f-4a3c-9b07-359c37c53291,4,6,14,35,2
ee1af729-d75f-4cb7-93fc-3590f887ecd6,14,33,15,243,11
5358e042-a5e6-45a8-8283-359cbfb7698e,4,16,10,87,4
ed3b0c0d-91b6-46cd-bc9a-359a2f40441e,2,9,13,62,1
ed42556a-f35e-4bf0-bc2c-359c9682765f,2,3,5,37,2
c2749a9f-e393-4777-9e8e-359ecfbc9f30,5,8,11,99,2
c284a41c-980a-4863-8945-359c02ec3f1e,4,15,9,61,3
c2f091f4-64f2-4a53-a241-3595baf67587,1,3,11,50,1
4596e50a-fd44-4ae8-bef8-359cda420cab,2,2,5,23,2
45d7cf52-8c03-4e67-b4d0-354842adb11d,2,2,11,31,1
45da643f-4729-4323-ad52-3593efa897f9,3,5,14,57,2
268e5f9d-822f-44f9-a9bf-359bff6a06ce,4,6,4,36,3
26a8b97e-5f13-40a9-91b0-356ff39ae591,3,9,10,71,2
e954ad53-36ea-4a10-aef9-359bd6953086,2,2,4,4,1
e9c2fb07-08d3-416d-8a8c-359c371f478a,3,5,8,88,2
4cb4a695-5bc1-4168-87e2-359ccae0aabb,3,4,4,50,2
4cb70b04-885d-4d33-a9ba-359bc5aec58e,3,3,8,92,1
4cd80980-d994-41d5-95ff-35419186878d,5,10,11,74,3
4ce15de6-2a5a-493a-a5d2-3568c1bc840c,6,21,13,114,2
4d5e9f56-9f53-4672-89a2-359b0927472a,3,3,4,31,2
d6d7ec94-aac3-40a6-aa08-359af6ca1cef,1,1,14,102,1
d7084b40-c626-4a42-8dd1-359ba02d787f,3,3,4,4,1
8989eb66-092f-4eea-beb6-359bfa599ce7,2,3,4,7,1
89a44c55-b424-474e-a87f-359c05ec513f,2,2,4,9,2
89fab4da-955e-4fc8-a7a8-35866df24041,2,2,6,44,1
8a2f75fe-0c59-4a00-a8f6-359ccbeb0b26,9,17,12,235,2
49e4dfa6-c247-42c2-96d9-359e349b9c8a,8,28,10,170,1
4a34e33f-fa13-4102-a5b7-359bc5c45197,3,4,6,34,3
b7c712b9-2ce3-4fec-acb7-359ba1bbcdb5,3,3,8,19,2
4b496897-28a9-4214-86a2-359e39a4a673,1,1,4,9,1
4bb35b72-385c-4da3-a2fb-359da13c197e,2,2,4,4,1
b89ff979-227a-48da-9be2-359c36b985b5,9,33,12,325,5
b925af58-59be-4955-a304-355cc9956905,3,4,9,84,2
b9618742-e8d9-4aad-ad78-359eaecde306,1,1,4,12,1
b971dd06-a28f-4d9e-8315-359e5272b12a,2,5,5,30,2
b6b477b0-4db7-40bb-9aae-359b85fcef47,1,2,10,61,1
6f42bed3-abe7-4818-a058-359b06629a08,5,10,6,27,2
6f99ba38-4821-448f-9cb6-359c264be4ff,2,2,10,60,1
6fd05935-e5c6-4b84-a2d1-359c28aae9c0,5,12,9,122,2
